date,Close,log_return,garch_vol,realized_vol,tr,atr,vov,downside_vol,vol_momentum,vol_rank,vol_regime,crash_flag,lstm_volatility
2022-06-09,30109.93,-0.0031448412464669,0.0337325925689631,0.0337164653803981,755.9000000000015,1402.893571428572,0.0024034327417749,0.0321172229208266,-0.0062168734519117,0.4603174603174603,1,0,0.02740712
2022-06-10,29091.88,-0.0343959202434387,0.0322156216380699,0.0346626605960439,1532.7999999999993,1432.7535714285718,0.0025468476005905,0.0341112119704808,-0.006243623105606,0.376984126984127,1,0,0.02685937
2022-06-11,28424.7,-0.0232006119472725,0.0326559485591208,0.0350277398878651,1340.4199999999985,1470.2121428571431,0.0026124514486241,0.0327756815060417,-0.0046812728178537,0.4087301587301587,1,0,0.026135635
2022-06-12,26574.53,-0.0673052472144988,0.032059563239365,0.0387557399506072,1984.9599999999991,1558.525714285715,0.0026530311726814,0.0388099751834228,-0.0034629740059307,0.3531746031746032,1,0,0.026403766
2022-06-13,22487.41,-0.1669976412315108,0.0372362090118732,0.0513016687853944,4970.07,1704.7892857142858,0.0024961393465172,0.0666149178878054,0.003403766457506,0.7023809523809523,2,0,0.02612501
2022-06-14,22136.41,-0.0157318328672531,0.0631840022375165,0.050806530225718,2516.880000000001,1798.9242857142858,0.0078287324995821,0.0633919680497101,0.027632350782673,1.0,2,1,0.041289758
2022-06-15,22583.72,0.0200055285384088,0.0594535199432864,0.0508647205407791,2688.380000000001,1799.382142857143,0.0098005429849858,0.0632341561003743,0.0255084309288848,0.996031746031746,2,1,0.058306303
2022-06-16,20401.31,-0.1016301782416349,0.0561539309751481,0.0537370991521406,2763.7299999999996,1918.6164285714287,0.0108317919706511,0.0680556534087837,0.022421338406185,0.992063492063492,2,1,0.058617514
2022-06-17,20468.81,0.0033031496542328,0.0616288640600142,0.0544116597678798,1118.7700000000004,1897.34,0.0122408997586202,0.0712505933348594,0.0294132424219442,0.996031746031746,2,1,0.05872343
2022-06-18,18970.79,-0.0760018363469718,0.057821036714338,0.0550702270083514,3170.0600000000013,2087.781428571429,0.0128802871862929,0.0717398791351348,0.0251650881552171,0.988095238095238,2,1,0.059061226
2022-06-19,20574.0,0.0811277149268701,0.0592918680128663,0.0624463105529183,2855.540000000001,2244.7785714285715,0.0133466128757434,0.0717398791351348,0.0272323047735013,0.988095238095238,2,1,0.058989357
2022-06-20,20573.89,-5.346568196173962e-06,0.0611876408487347,0.0593185615545201,1452.9700000000012,2214.604285714286,0.0135998543484104,0.0684012909313475,0.0239514318368615,0.992063492063492,2,1,0.059103277
2022-06-21,20723.52,0.007246490991843,0.0574041839422374,0.0598914979632675,1374.5999999999983,2143.458571428572,0.0134547046253863,0.0716960497255558,-0.005779818295279,0.9761904761904762,2,0,0.05903804
2022-06-22,19987.99,-0.0361376939508311,0.053958984164182,0.0599213990399209,1129.4900000000016,2118.1835714285717,0.0128472284533842,0.0719776645951026,-0.0054945357791043,0.9682539682539684,2,0,0.04681472
2022-06-23,21110.13,0.0546214268784677,0.0519829884587064,0.0637421746570857,1342.9300000000003,2160.114285714286,0.0119821512033903,0.0758638780823078,-0.0041709425164416,0.9563492063492064,2,0,0.046261992
2022-06-24,21237.69,0.0060244133369913,0.0518230701842233,0.0642152834015887,821.6899999999987,2109.3207142857145,0.0106718192544415,0.0795415556877287,-0.0098057938757908,0.9523809523809524,2,0,0.04621696
2022-06-25,21491.19,0.0118656503170235,0.0488026376293567,0.0648654909064777,707.880000000001,2064.139285714286,0.0091140645005661,0.0845801431062064,-0.0090183990849812,0.9325396825396826,2,0,0.046168055
2022-06-26,21038.07,-0.0213094300901079,0.0461365238038732,0.0634327023941228,923.2700000000004,1988.3042857142864,0.0070940087716208,0.0810649649207569,-0.0131553442089931,0.9047619047619048,2,0,0.04598887
2022-06-27,20742.56,-0.0141460254601213,0.0440455316200917,0.0464530971641587,1029.8499999999983,1706.8600000000004,0.0059432446337858,0.0511476820067633,-0.017142109228643,0.8809523809523809,2,0,0.045269694
2022-06-28,20281.29,-0.0224888419964646,0.0418526439071834,0.0465994428989218,1010.09,1599.2321428571431,0.0064529160437001,0.0515070800565093,-0.0155515400350539,0.8253968253968254,2,1,0.0434387
2022-06-29,20123.01,-0.0078348497395381,0.0402297898232676,0.0459826901500999,577.390000000003,1448.4471428571433,0.0071390800098422,0.0482600247902893,-0.0137291943409144,0.7777777777777778,2,0,0.055240046
2022-06-30,19942.21,-0.0090253455381876,0.0382013511370545,0.0373689677524624,1553.0800000000015,1361.9721428571434,0.0079603296883967,0.0323747657804886,-0.0137816373216518,0.7103174603174603,2,0,0.042222973
2022-07-01,19279.8,-0.0337806752051044,0.0363792128978637,0.0382955435339165,1943.3499999999983,1420.8707142857147,0.0082291648009874,0.0325339782928637,-0.0154438572863596,0.626984126984127,2,0,0.04029959
2022-07-02,19252.81,-0.0014008915780152,0.0361910027561254,0.0322622334921897,490.380000000001,1229.4650000000004,0.0085161531409828,0.0204173702222892,-0.0126116348732313,0.6190476190476191,2,0,0.03921069
2022-07-03,19315.83,0.0032679428719752,0.0344388571350201,0.022687119845088,866.630000000001,1087.4000000000003,0.0084992331877075,0.0204173702222892,-0.0116976666688531,0.5317460317460317,1,0,0.03854024
2022-07-04,20236.71,0.046573314820991,0.0328579909908123,0.0264940762620408,1298.699999999997,1076.3807142857145,0.0079337425012289,0.0216558913247654,-0.0111875406292794,0.4285714285714285,1,0,0.027437191
2022-07-05,20175.83,-0.0030129284649955,0.0346338593889024,0.026384724597749,1445.5999999999983,1081.452142857143,0.0072524727603507,0.0204420556981478,-0.007218784518281,0.5357142857142857,1,0,0.02622987
2022-07-06,20564.51,0.0190814211736078,0.0330327503010519,0.0249640554205726,913.9700000000012,1066.0578571428573,0.0067962656891432,0.017517726188106,-0.0071970395222157,0.4404761904761904,1,0,0.027204167
2022-07-07,21624.98,0.0502823534538485,0.0321271539801444,0.0242784311321302,1586.4199999999985,1083.45,0.0063292928891384,0.017517726188106,-0.00607419715691,0.3571428571428571,1,0,0.026209917
2022-07-08,21594.75,-0.0013988983702493,0.0345491009486702,0.0242582727534667,1338.1100000000006,1120.337142857143,0.0053101688760915,0.0165224519402537,-0.0018301119491935,0.5436507936507936,1,0,0.025437336
2022-07-09,21591.83,-0.0001352271934678,0.0329451281617273,0.0240632992134638,657.880000000001,1116.7657142857145,0.0044791397987305,0.0156746325298419,-0.003245874594398,0.4365079365079365,1,0,0.027143028
2022-07-10,20862.47,-0.034363151398205,0.0314861082530925,0.025192834806741,952.6500000000016,1118.864285714286,0.0038392454070708,0.0178428568696455,-0.0029527488819276,0.3134920634920635,1,0,0.026102837
2022-07-11,19963.61,-0.0440407347468472,0.0320299566185413,0.027582981259599,993.25,1116.2500000000002,0.0031691848351549,0.0221881763410838,-0.0008280343722709,0.3492063492063492,1,0,0.025028061
2022-07-12,19328.75,-0.0323174914457506,0.0336213763424369,0.0282416759885711,819.4199999999983,1102.6307142857145,0.0025083508621715,0.0233705454203245,-0.0010124830464654,0.4761904761904761,1,0,0.025449496
2022-07-13,20234.87,0.0458137289877029,0.0336599445771532,0.03109453411041,1455.670000000002,1165.365,0.0018877433361358,0.0244958932204141,0.0006271942761012,0.4761904761904761,1,0,0.026633095
2022-07-14,20588.84,0.0173418276292753,0.0351971220277418,0.0312779758553734,1283.9300000000003,1146.14,0.0015071510829287,0.0257851270112969,0.0030699680475973,0.5634920634920635,2,0,0.026714679
2022-07-15,20830.04,0.0116469941538035,0.0339691399214877,0.02955838704343,817.7099999999991,1065.7371428571428,0.001314814171376,0.0244302160173975,-0.0005799610271824,0.5079365079365079,1,0,0.037594195
2022-07-16,21195.6,0.0173974373889755,0.0326202376425013,0.0296464478045012,1110.329999999998,1110.0192857142854,0.0011087986720209,0.0263814508237119,-0.000324890519226,0.4007936507936508,1,0,0.027193423
2022-07-17,20798.16,-0.0189290917114028,0.0316646381133555,0.0304367458636681,934.5300000000024,1114.8692857142855,0.0011500584927523,0.0254507821895019,0.000178529860263,0.2976190476190476,1,0,0.026030254
2022-07-18,22432.58,0.0756498451821769,0.0309011410675917,0.0342271244442909,2015.1800000000003,1166.0464285714286,0.0013001525659098,0.0254507821895019,-0.0011288155509496,0.242063492063492,1,0,0.025066283
2022-07-19,23396.62,0.0420772010480732,0.0379542732544082,0.0352813594629923,2220.459999999999,1221.3935714285717,0.0018156451050298,0.0274624545530411,0.0043328969119713,0.6944444444444444,2,0,0.024573978
2022-07-20,23223.3,-0.0074354824512425,0.0383807199132337,0.0355008913524679,1370.550000000003,1254.0064285714288,0.0022683844512878,0.0255801397844663,0.0047207753360805,0.7142857142857143,2,0,0.039305847
2022-07-21,23152.19,-0.0030667085449955,0.0365072577176002,0.0334991800761228,1101.3100000000013,1219.3557142857148,0.0023429614198682,0.0239525822226169,0.0013101356898584,0.6388888888888888,2,0,0.039947327
2022-07-22,22684.83,-0.0203929573407481,0.0347374430576272,0.0341510757475521,1256.4900000000016,1213.525714285715,0.0023471208097273,0.0250093116496163,0.0007683031361395,0.5357142857142857,1,0,0.03888331
2022-07-23,22451.07,-0.0103581446266982,0.0337246958618493,0.0343439342380764,1066.2000000000007,1242.691428571429,0.0023299483224925,0.0252759723532419,0.001104458219348,0.4603174603174603,1,0,0.027617764
2022-07-24,22579.68,0.0057121122651899,0.0323566654083467,0.0326369915175409,757.489999999998,1228.751428571429,0.0022675446583777,0.0236950026473301,0.0006920272949912,0.365079365079365,1,0,0.026661124
2022-07-25,21310.9,-0.0578317078758043,0.0310044796803243,0.034412008148344,1416.0,1258.9478571428574,0.002354273886085,0.0276071734259389,0.0001033386127325,0.2341269841269841,1,0,0.02569997
2022-07-26,21254.67,-0.0026420429802271,0.0348196241947128,0.0328366800014994,641.3199999999997,1246.2264285714289,0.0023603868247581,0.0247780211067109,-0.0031346490596953,0.5436507936507936,1,0,0.024652373
2022-07-27,22952.45,0.0768480486898255,0.0331984530360679,0.0365155850368277,2070.100000000002,1290.114285714286,0.0023703112968642,0.0247780211067109,-0.0051822668771657,0.4246031746031746,1,0,0.027336743
2022-07-28,23842.93,0.038063052708388,0.0398257402704448,0.0372913660593866,1617.59,1313.9471428571433,0.0028192985382201,0.0247780211067109,0.0033184825528445,0.746031746031746,2,0,0.026262831
2022-07-29,23773.75,-0.0029057065160618,0.0395931552116486,0.0374588229237129,1028.630000000001,1329.0128571428577,0.0031354292284959,0.0232004726247919,0.0048557121540213,0.7380952380952381,2,0,0.03998625
2022-07-30,23643.51,-0.0054933721401191,0.037551346355223,0.0375842294452073,1165.75,1332.9714285714292,0.0031479083520109,0.0219501267462288,0.0038266504933737,0.6706349206349206,2,0,0.040259387
2022-07-31,23293.32,-0.0149220344858775,0.0357174838622268,0.0373796645098284,967.5099999999984,1335.3271428571431,0.0029839702799878,0.0216040870046969,0.00336081845388,0.5753968253968254,2,0,0.0393362
2022-08-01,23268.01,-0.001087168364517,0.0343250717253886,0.0319420729840555,659.6800000000003,1238.5057142857147,0.0027104136936255,0.0204983197184828,0.0033205920450643,0.5,1,0,0.038091194
2022-08-02,22987.79,-0.0121162504204264,0.0327404033327816,0.0300172570242557,805.5200000000004,1137.438571428572,0.002733847834374,0.0198828721106701,-0.0020792208619311,0.3928571428571428,1,0,0.027155232
2022-08-03,22818.37,-0.0073972920914346,0.0315300247093468,0.0300166542918842,966.4599999999992,1108.5750000000005,0.0027569090279795,0.0198815770548451,-0.0016684283267211,0.2817460317460317,1,0,0.025804993
2022-08-04,22622.98,-0.0085997094791796,0.0302932734870325,0.0300786836828539,823.3199999999997,1088.7185714285715,0.002959056635065,0.0200286124193535,-0.0095324667834122,0.1944444444444444,1,0,0.02479009
2022-08-05,23312.42,0.0300200619305783,0.0292115168976552,0.0306741952002685,885.9099999999999,1062.2485714285715,0.0032617808018584,0.0199918127261885,-0.0103816383139934,0.1309523809523809,1,0,0.023964312
2022-08-06,22954.21,-0.0154849038138831,0.0296446193183613,0.0308624515099997,444.84000000000015,1017.8657142857144,0.0034635605192564,0.0203204745190843,-0.0079067270368617,0.1626984126984127,1,0,0.023418184
2022-08-07,23174.39,0.0095464276895302,0.0289121475081433,0.0309188736826612,557.380000000001,1003.572142857143,0.0036818537211563,0.0203204745190843,-0.0068053363540834,0.119047619047619,1,0,0.02368581
2022-08-08,23810.0,0.0270578708603661,0.0280024886332505,0.0262902666450984,1090.75,980.34,0.0039155369748132,0.0093375610125937,-0.0063225830921381,0.0634920634920634,1,0,0.023346018
2022-08-09,23149.95,-0.0281130397960751,0.028323979015729,0.0279089499545352,1068.25,1010.8350000000002,0.0040947601186149,0.0131996339445941,-0.0044164243170526,0.0912698412698412,1,0,0.022621702
2022-08-10,23954.05,0.0341447911544978,0.0286994707859151,0.0210802311668872,1561.3100000000013,974.4928571428572,0.0042332865999358,0.0131996339445941,-0.0028305539234316,0.1111111111111111,1,0,0.022949409
2022-08-11,23934.39,-0.0008210750278987,0.0296497571269069,0.0185182523611227,1066.41,935.1228571428572,0.0037118878737596,0.0125249638348498,-0.0006435163601255,0.1825396825396825,1,0,0.023118254
2022-08-12,24403.68,0.019417603769849,0.0285076336880817,0.0191729563867707,873.5,924.0421428571428,0.0030236517498609,0.0131668947671612,-0.0007038832095734,0.1031746031746031,1,0,0.023669522
2022-08-13,24441.38,0.0015436569219566,0.0281442722829913,0.0190570150585722,596.7799999999988,883.4014285714285,0.0024269183309004,0.0138298902870542,-0.00150034703537,0.0793650793650793,1,0,0.023039069
2022-08-14,24305.24,-0.0055856325610168,0.0271560827243849,0.0185622592588534,903.5600000000012,878.8335714285715,0.0019857135421996,0.0129357020524816,-0.0017560647837584,0.0436507936507936,0,0,0.022825357
2022-08-15,24094.82,-0.0086950853252414,0.0263235101633579,0.0188021148966957,1438.0999999999983,934.435,0.0016627677029281,0.0132904179509385,-0.0016789784698925,0.0317460317460317,0,0,0.017121043
2022-08-16,23854.74,-0.0100139399087293,0.0256652357181699,0.0186844790419865,576.2700000000004,918.06,0.0015354335547589,0.0130697988829696,-0.0026587432975591,0.0119047619047619,0,0,0.017010566
2022-08-17,23342.66,-0.0217003519236236,0.0251290926741514,0.0196422654887804,1266.3099999999977,939.477857142857,0.0015411430142952,0.0149279205101268,-0.0035703781117637,0.0039682539682539,0,0,0.016904604
2022-08-18,23191.2,-0.0065096914314182,0.0253827404219866,0.0195663922508087,488.9599999999991,915.595,0.0015667655342585,0.0147951156021983,-0.0042670167049203,0.0119047619047619,0,0,0.016891297
2022-08-19,20834.39,-0.1071679095830404,0.0247646063078842,0.0336298507457943,2425.0999999999985,1025.5371428571427,0.0016969720597517,0.0383494522774996,-0.0037430273801975,0.0039682539682539,0,0,0.016919103
2022-08-20,21140.07,0.0145653049068563,0.0413593567013849,0.0340733079706202,620.9499999999971,1038.116428571428,0.0040788214392211,0.0403056171081228,0.0132150844183936,0.8214285714285714,2,0,0.017256897
2022-08-21,21515.61,0.0176084265060971,0.0394210618380064,0.0344204498787327,730.8899999999994,1050.5099999999995,0.0050532760060483,0.0403056171081228,0.0122649791136215,0.753968253968254,2,0,0.04136632
2022-08-22,21399.83,-0.0053957401299662,0.0377882496540036,0.0331423523280157,658.5299999999988,1019.6371428571422,0.0055513066763051,0.0380430402092783,0.0114647394906456,0.7063492063492064,2,0,0.041234564
2022-08-23,21529.12,0.0060234592697359,0.03593189756833,0.0327725887156978,794.7299999999996,1000.0999999999992,0.0057704158914652,0.0391074052589583,0.01026666185016,0.626984126984127,2,0,0.040510785
2022-08-24,21368.08,-0.0075082176239664,0.0342521865194549,0.0307561305337251,755.0,942.5064285714278,0.0058437711814159,0.0369556588669239,0.0091230938453035,0.5515873015873016,1,0,0.039506998
2022-08-25,21559.04,0.0088969984309876,0.0327570576607252,0.0310428349496059,509.7299999999995,902.7435714285706,0.0058607453968897,0.0391963205167185,0.0073743172387386,0.4563492063492063,1,0,0.028258469
2022-08-26,20241.05,-0.0630824976037445,0.0314394942041959,0.033295746466218,1778.869999999999,967.4128571428564,0.0058209776745337,0.0425182494678867,0.0066748878963117,0.3333333333333333,1,0,0.02710205
2022-08-27,20037.6,-0.0101022119782676,0.0360322265066445,0.0330392835794212,602.9300000000003,967.852142857142,0.0058933208647823,0.0404626599807463,-0.0053271301947404,0.6468253968253969,2,0,0.026044276
2022-08-28,19555.61,-0.0243483067767975,0.0344373480141344,0.033043929806532,651.1800000000003,949.8249999999992,0.0057844495497244,0.0411508314362726,-0.0049837138238719,0.5714285714285714,1,0,0.039176907
2022-08-29,20285.73,0.0366554814045692,0.0337157481593517,0.0358677949033875,882.8299999999981,910.1628571428564,0.0055397979724034,0.0432798448987671,-0.0040725014946518,0.5119047619047619,1,0,0.02844445
2022-08-30,19811.66,-0.0236470299311744,0.0341744643262705,0.0359860782297732,1036.25,943.0185714285706,0.005160053940612,0.0438649541233878,-0.0017574332420595,0.5555555555555556,1,0,0.027660172
2022-08-31,20050.02,0.0119594979959547,0.0334337306905889,0.036499921326414,692.0600000000013,902.0007142857136,0.0045910497740786,0.0458888637479361,-0.0008184558288659,0.492063492063492,1,0,0.028114375
2022-09-01,20131.46,0.0040536143276472,0.0321485784013028,0.0367053911036246,642.7099999999991,912.9828571428563,0.0039319611938174,0.0489955193958457,-0.0006084792594224,0.3888888888888889,1,0,0.027542468
