timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,candle_body,upper_wick,lower_wick,range,return,log_return,momentum_7,momentum_14,volatility_14,volatility_30,ema_10,ema_20,ema_50,rsi_14,bb_upper,bb_lower,prediction
2022-12-11,17127.49,17270.99,17071.0,17085.05,155286.47871,2663686104.082561,3260722,77740.37478,1333501724.91499,0,-42.44000000000233,143.5,14.049999999999272,199.9900000000016,-0.0024778878866665854,-0.0024809629316508166,-20.650000000001455,656.2700000000004,0.0165522148835506,0.017101989268092876,17022.774572595063,17023.154253794666,17674.97360633826,61.17218860973691,17481.411468235045,16136.161531764958,461.91946
2022-12-12,17085.05,17241.89,16871.85,17209.83,226227.49694,3844787581.481925,4463916,112286.94413,1908405023.8763013,0,124.78000000000247,32.05999999999767,213.20000000000073,370.0400000000009,0.0073034612131659404,0.007276920090016073,243.4800000000032,996.9200000000019,0.015915259271589967,0.016899284484223856,17056.78465030505,17040.93289629041,17656.732680599504,67.51452926584163,17494.203459716085,16221.658540283915,461.91946
2022-12-13,17208.93,18000.0,17080.14,17774.7,284462.9139,4983896040.378995,6242080,143922.84935,2521692886.9668703,0,565.7700000000004,225.29999999999927,128.79000000000087,919.8600000000006,0.03282252061757718,0.032295365713004065,685.7400000000016,1332.170000000002,0.017499384246781373,0.01691523955661593,17187.31471388595,17110.815477596087,17661.35884998776,70.93797053341002,17660.596382866,16172.424617133993,461.91946
2022-12-14,17775.82,18387.95,17660.94,17803.15,266681.22209,4779915721.484458,5743730,133308.11239,2389606669.9635315,0,27.330000000001746,584.7999999999993,114.88000000000102,727.010000000002,0.0016005896020749866,0.0015993100237424041,966.510000000002,639.510000000002,0.013632633991188086,0.0166844375329142,17299.284765906687,17176.75209877741,17666.91928724314,62.848945378269455,17802.9590414359,16150.481958564105,461.91946
2022-12-15,17804.01,17854.82,17275.51,17356.34,223701.96882,3923378677.833748,4789226,110193.63642,1932609296.7091348,0,-447.66999999999825,50.81000000000131,80.83000000000175,579.3100000000013,-0.025097244027040277,-0.025417550422032496,132.2400000000016,378.97000000000116,0.015167294766217261,0.01718241257761042,17309.65844483274,17193.855708417657,17654.739707351255,56.89259433052879,17832.175081255387,16204.68591874461,461.91946
2022-12-16,17356.96,17531.73,16527.32,16632.12,253379.04116,4308933187.65654,5703001,123374.83424,2098188985.0070968,0,-724.8400000000001,174.77000000000044,104.79999999999927,1004.4099999999999,-0.041726539120575,-0.042622091974556034,-496.4400000000023,-460.6200000000026,0.01897534861633353,0.018695714874746996,17186.469636681333,17140.357069520738,17614.636973729637,43.14137154701066,17819.12636761754,16235.089632382458,461.91946
2022-12-17,16631.5,16796.82,16579.85,16776.52,144825.66684,2417851422.2131248,3905843,72289.66495,1206885683.569382,0,145.02000000000044,20.299999999999272,51.650000000001455,216.97000000000116,0.008681996041394635,0.008644524244231441,-350.97000000000116,-108.68000000000029,0.01891681510829922,0.01875934473357112,17111.933339102907,17105.705920042572,17581.769641426516,48.35074450197583,17795.409389168555,16293.580610831445,461.91946
2022-12-18,16777.54,16863.26,16663.07,16738.21,112619.31646,1884666030.099238,3369193,55539.12922,929480021.401935,0,-39.330000000001746,85.71999999999753,75.13999999999942,200.1899999999987,-0.0022835486739801736,-0.0022861599473239873,-346.84000000000015,-367.4900000000016,0.018524092159284827,0.018765406372540254,17043.983641084196,17070.706308609944,17548.688871174494,44.09679274439942,17730.404861204115,16411.11513879589,461.91946
2022-12-19,16739.0,16815.99,16256.3,16438.88,179094.28305,2981094033.013813,4681887,87610.2351,1458309480.7452483,0,-300.119999999999,76.9900000000016,182.58000000000175,559.6900000000023,-0.017883035282745152,-0.018044869047170384,-770.9500000000007,-527.4699999999975,0.018974574802678047,0.01905525431127098,16933.964797250705,17010.532374456616,17505.16695465785,41.94114177980271,17730.955798953553,16410.199201046453,461.91946
2022-12-20,16438.88,17061.27,16397.2,16895.56,248808.92324,4176995653.545711,5945803,124217.3859,2085423621.7423253,0,456.6800000000003,165.70999999999913,41.68000000000029,664.0699999999997,0.027780481395326184,0.027401604731458414,-879.1399999999994,-193.39999999999782,0.020485503449993614,0.019129009125336556,16926.982106841486,16999.582624508366,17481.26079957323,47.31886388590064,17720.47461702823,16393.87238297177,461.91946
2022-12-21,16896.15,16925.0,16723.0,16824.67,156810.96362,2638528723.736041,4375570,77675.35979,1307019850.0606215,0,-71.4800000000032,28.849999999998545,101.66999999999825,202.0,-0.004195776878659463,-0.004204603849787203,-978.4800000000032,-11.970000000001164,0.02011541724112289,0.01818667219569092,16908.37990559758,16982.924279317092,17455.512140766437,49.825268228596435,17720.182052777844,16378.894947222163,461.91946
2022-12-22,16824.68,16868.52,16559.85,16821.43,176044.27235,2949612072.0493026,4678640,87573.90221,1467281598.7190852,0,-3.25,43.840000000000146,261.58000000000175,308.6700000000019,-0.0001925743565845961,-0.00019259290140687945,-534.9099999999999,-402.66999999999825,0.019011257593556534,0.01751656892751099,16892.570831852565,16967.543871763082,17430.646174461872,43.37938132803693,17713.87376017331,16358.072239826695,461.91946
2022-12-23,16821.9,16955.14,16731.13,16778.5,161612.00947,2720021933.978926,4561020,81034.18553,1363871435.6135492,0,-43.400000000001455,133.23999999999796,47.36999999999898,224.0099999999984,-0.0025521016940890373,-0.002555363857047274,146.38000000000102,-350.0600000000013,0.018979281077116772,0.017033931845093712,16871.830680606643,16949.539693499933,17405.071814679053,44.14305887392,17715.18171230337,16346.09428769663,461.91946
2022-12-24,16778.52,16869.99,16776.62,16836.12,100224.29096,1686757294.9926343,3076985,49578.22304,834395051.2711908,0,57.599999999998545,33.87000000000262,1.9000000000014552,93.37000000000262,0.003434156807819555,0.003428273556819251,59.599999999998545,-291.3700000000026,0.019019865931132127,0.017041689854428405,16865.337829587254,16938.73781792851,17382.75997880929,45.21555220576882,17706.081839834525,16328.236160165474,461.91946
2022-12-25,16835.73,16857.96,16721.0,16832.11,125441.07202,2108857873.1916704,3570157,62073.54114,1043560797.0693524,0,-3.6199999999989814,22.229999999999563,111.11000000000058,136.95999999999913,-0.00023817839264617113,-0.00023820676162420736,93.90000000000146,-252.9399999999987,0.019016406157938037,0.017013967781410778,16859.296406025933,16928.582787649604,17361.16586199324,45.79350349571271,17704.05393942029,16316.840060579701,461.91946
2022-12-26,16832.11,16944.52,16791.0,16919.39,124564.00656,2099037538.631794,3915571,61741.18011,1040420821.2262526,0,87.27999999999884,25.13000000000102,41.11000000000058,153.52000000000044,0.005185327329728651,0.005171929813683699,480.5099999999984,-290.4400000000023,0.01895447686697784,0.01700955723045136,16870.222514021218,16927.707284063927,17343.84131838566,45.10885673483682,17695.680054237437,16308.256945762561,461.91946
2022-12-27,16919.39,16972.83,16592.37,16706.36,173749.58616,2918379509.5314097,5047628,86096.58586,1446098274.565338,0,-213.02999999999884,53.44000000000233,113.9900000000016,380.46000000000276,-0.012590879458420079,-0.01267081627317635,-189.20000000000073,-1068.3400000000001,0.016430047879116474,0.017185266617076995,16840.42932965372,16906.626590343552,17318.842050997988,29.590019868561825,17698.091922517848,16292.817077482152,461.91946
2022-12-28,16706.06,16785.19,16465.33,16547.31,193037.56577,3210894236.8123903,5465468,96118.18717,1598767893.1727967,0,-158.75,79.12999999999738,81.97999999999956,319.85999999999694,-0.00952032639066791,-0.00956593439752758,-277.35999999999694,-1255.8400000000001,0.01639207121192747,0.017097228238474576,16787.13490608032,16872.405962691784,17288.58589213532,27.148264065798088,17682.830989801016,16240.399010198988,461.91946
2022-12-29,16547.32,16664.41,16488.91,16633.47,160998.47158,2671665748.0816226,4553877,80977.62443,1343799862.9950268,0,86.15000000000146,30.93999999999869,58.409999999999854,175.5,0.00520688861210683,0.005193379640446887,-187.95999999999913,-722.869999999999,0.015524107751955854,0.016933654593084987,16759.195832247533,16849.650156721138,17262.895072835898,34.85914165427393,17667.869492144597,16205.85150785541,461.91946
2022-12-30,16633.47,16677.35,16333.0,16607.48,164916.31174,2726831056.725026,4310415,82170.4749,1358631100.7592444,0,-25.9900000000016,43.87999999999738,274.47999999999956,344.34999999999854,-0.0015625122118235746,-0.0015637342071172207,-171.02000000000044,-24.639999999999418,0.010790752097844303,0.01482486461418925,16731.611135475254,16826.586332271505,17237.19252095998,49.27053975321509,17650.263541104126,16171.45645889587,461.91946
2022-12-31,16607.48,16644.09,16470.0,16542.4,114490.42864,1897047504.918897,3344374,57021.06919,944834393.3413354,0,-65.07999999999811,36.61000000000058,72.40000000000146,174.09000000000015,-0.003918716144773238,-0.003926414431065476,-293.7199999999975,-234.11999999999898,0.010528525632470882,0.014719489895691655,16697.20911084339,16799.520967293265,17209.945755432138,42.7273856858847,17635.932084182896,16131.522915817104,461.91946
2023-01-01,16541.77,16628.0,16499.01,16616.75,96925.41374,1604793789.6772127,3218355,48548.78168,803841673.8350587,0,74.97999999999956,11.25,42.76000000000204,128.9900000000016,0.004494511074571994,0.004484440922006132,-215.36000000000058,-121.45999999999913,0.010618056701467213,0.014684717319393727,16682.580181599136,16782.11420850343,17186.68317678774,46.30964244913834,17598.8733952587,16109.273604741307,461.91946
2023-01-02,16617.17,16799.23,16548.7,16672.87,121888.57191,2034683215.2678783,4036118,60925.25948,1017074780.6918064,0,55.70000000000073,126.36000000000058,68.46999999999753,250.52999999999884,0.003377315058600505,0.00337162473850112,-246.52000000000044,233.98999999999796,0.009384438842358237,0.014545409613562146,16680.814694035656,16771.70999816977,17166.533640443125,58.34230585483763,17407.609928403876,16190.354071596124,461.91946
2023-01-03,16672.78,16778.4,16605.28,16675.18,159541.53733,2662765916.3256683,5097596,79595.76246,1328471402.7136743,0,2.400000000001455,103.22000000000116,67.5,173.12000000000262,0.0001385484322735664,0.00013853883532594145,-31.18000000000029,-220.38000000000102,0.005382630819364581,0.01432525556404674,16679.79020421099,16762.516665010742,17147.26487022967,38.377317891272575,17127.26122821931,16357.905771780688,461.91946
2023-01-04,16675.65,16991.87,16652.66,16850.36,220362.18862,3709833209.8453646,6310703,109747.11502,1847617011.3853767,0,174.70999999999913,141.5099999999984,22.9900000000016,339.2099999999991,0.01050543382440261,0.010450635209181243,303.0499999999993,25.69000000000233,0.006083594888433699,0.014397737584396721,16710.802894354445,16770.882696914483,17135.62154198537,51.22060151090428,16978.862093975662,16455.70690602434,461.91946
2023-01-05,16850.36,16879.82,16753.0,16831.85,163473.56641,2751080253.8177333,4842014,80959.57162,1362471754.0532992,0,-18.510000000002037,29.459999999999127,78.84999999999854,126.81999999999971,-0.0010984928511914571,-0.0010990966366733739,198.37999999999738,10.419999999998254,0.006092058480137961,0.014331168748088628,16732.811459017274,16776.689106732152,17123.70893249575,50.48800134879444,16990.4044010357,16464.137598964302,461.91946
2023-01-06,16831.85,17041.0,16679.0,16950.65,207401.28415,3490305009.6881223,5388661,103320.22965,1738828235.2023003,0,118.80000000000291,90.34999999999854,152.84999999999854,362.0,0.007058047689350921,0.007033256255153627,343.1700000000019,172.15000000000146,0.0063123524362330334,0.014129604360292427,16772.418466468676,16793.2568108529,17116.922307691995,57.527394205458805,17016.89434021878,16455.060659781222,461.91946
2023-01-07,16950.31,16981.91,16908.0,16943.57,104526.5688,1770201710.2089734,3227161,51624.83107,874295207.6365123,0,-6.740000000001601,31.599999999998545,35.56999999999971,73.90999999999985,-0.00041768309769840695,-0.0004177703515806188,401.16999999999825,107.45000000000073,0.006270065922584785,0.013463985536848142,16803.536927110734,16807.572352676434,17110.124177978585,54.91559540692624,17042.120229300246,16450.37077069975,461.91946
2023-01-08,16943.83,17176.99,16911.0,17127.83,135155.89695,2291925699.958545,4036092,67200.6025,1139647002.7608511,0,184.0,49.159999999999854,32.830000000001746,265.9900000000016,0.010874921873017529,0.010816215147354305,511.08000000000175,295.72000000000116,0.006849792043998071,0.01358330170415506,16862.49930399969,16838.073080992963,17110.81852394021,61.61325793276783,17086.160506501008,16475.22549349899,461.91946
2023-01-09,17127.83,17398.8,17104.66,17178.26,266211.52723,4590284350.546168,6327667,131748.52517,2271681164.7993326,0,50.42999999999665,220.54000000000087,23.17000000000189,294.1399999999994,0.0029443309514396443,0.0029400048985379155,505.3899999999994,258.869999999999,0.006776969465324684,0.013593241024397202,16919.91033963611,16870.471835184107,17113.463287707258,60.46912282120753,17145.494587953403,16444.1614120466,461.91946
2023-01-10,17179.04,17499.0,17146.34,17440.66,221382.42581,3829247653.731105,5448751,109377.45606,1891995855.287608,0,261.619999999999,58.340000000000146,32.70000000000073,352.65999999999985,0.015275120995956515,0.015159630933365425,765.4799999999996,734.2999999999993,0.006532286013042946,0.013857032369016073,17014.592096065906,16924.775469928478,17126.29453132658,78.55598419562565,17280.15553950624,16371.09946049376,461.91946
2023-01-11,17440.64,18000.0,17315.6,17943.26,262221.60653,4586965947.26355,5627464,129944.5693,2273368097.029264,0,502.619999999999,56.7400000000016,125.04000000000087,684.4000000000015,0.02881771676071887,0.02841029515457346,1092.8999999999978,1395.949999999997,0.008557926935402587,0.014735160402823532,17183.440805872102,17021.773996601954,17158.332392843186,92.83973804219048,17557.2288530455,16206.209146954503,461.91946
2023-01-12,17943.26,19117.04,17892.05,18846.62,454568.32178,8348431207.846009,8911373,227295.33172,4174813798.3828607,0,903.3600000000006,270.4200000000019,51.20999999999913,1224.9900000000016,0.05034536644957499,0.04911903051513352,2014.7700000000004,2213.149999999998,0.014642677901993624,0.016285440121792654,17485.837022986263,17195.568854068435,17224.53974998659,95.23149680968893,18090.500875917518,15879.749124082482,461.91946
2023-01-13,18846.62,20000.0,18714.12,19930.01,368615.87823,7061633461.444735,8021774,183448.89377,3515300890.305057,0,1083.3899999999994,69.9900000000016,132.5,1285.880000000001,0.05748457813655716,0.055893048509553726,2979.359999999997,3322.529999999999,0.019156074901081704,0.01916932469813589,17930.23210971603,17455.99182034763,17330.636622536138,97.41228983952026,18855.09775486322,15424.541245136781,461.91946
2023-01-14,19930.01,21258.0,19888.05,20954.92,393913.74951,8183071567.046188,8659545,197817.55209,4109568162.17042,0,1024.9099999999999,303.08000000000175,41.95999999999913,1369.9500000000007,0.0514254634092004,0.050146827684418194,4011.3499999999985,4412.519999999997,0.02096007635340735,0.020233375953232186,18480.175362494934,17789.223075552618,17472.765382436683,99.4267087841924,19755.84233646094,14936.077663539058,461.91946
2023-01-15,20952.76,21050.74,20551.01,20871.5,178542.22549,3710526606.1389647,5194354,88310.83908,1835436631.7038703,0,-81.2599999999984,97.9800000000032,320.4900000000016,499.7300000000032,-0.003980926674976515,-0.003988871656173911,3743.6699999999983,4254.75,0.02147235876179721,0.01820310047099225,18914.961660223125,18082.77325883332,17606.049092929363,97.56280783496577,20410.887478620465,14676.243521379536,461.91946
