date,long_liq,short_liq,liq_imbalance,open_interest,funding_rate,long_short_ratio,volume,trade_count,target_return,tcn_pred,cnn_lstm_pred,model3_ensemble
2024-04-09,128.9180000000001,80.0930000000001,48.82499999999999,80192.803,0.019061,1.0601565718994643,334053.9819999962,1875505,0.0212500630830323,0.025861723,0.02532132,0.02561854165
2024-04-10,85.01200000000017,157.4429999999998,-72.43099999999964,79460.002,0.01,1.7700831024930748,337774.67999999755,1857678,-0.0088860361676843,-0.019117044,-0.011516832,-0.0156969486
2024-04-11,61.92500000000008,159.5040000000002,-97.57900000000012,81698.307,0.019763,1.4021138601969731,256116.08500000308,1501842,-0.042154024711694,-0.04584169,-0.04410378,-0.0450596305
2024-04-12,178.4579999999997,88.62200000000003,89.83599999999969,80078.395,0.012214,1.305209774089442,406089.2689999963,2112358,-0.0487273574622229,-0.038098644,-0.048855267,-0.04293912435
2024-04-13,496.51799999999986,235.2269999999993,261.29100000000057,66903.547,0.01,2.007518796992481,508605.92500000127,2874068,0.0268150789151864,0.019918393,0.02674,0.02298811615
2024-04-14,133.377,141.8840000000001,-8.50700000000009,67004.224,0.01,1.9239766081871343,395770.132999995,2325008,-0.0347388233991399,-0.027897283,-0.032675616,-0.03004753285
2024-04-15,130.3920000000002,106.77700000000011,23.61500000000008,65971.892,0.01,1.7166530834012494,381552.7450000052,2260215,0.0058704685364769,0.0019256137,-0.0062400214,-0.0017489220950000002
2024-04-16,139.51099999999994,120.11499999999997,19.395999999999972,64172.472,0.003513,2.155569580309246,405931.4390000004,2392932,-0.0402389732109274,-0.027008813,-0.038642667,-0.0322440473
2024-04-17,159.53199999999987,123.50900000000011,36.022999999999755,67048.344,0.006534,1.925687536571094,443992.6950000008,2483895,0.0351580069988131,0.01634023,0.041607246,0.027710387200000002
2024-04-18,117.18000000000012,135.6749999999999,-18.494999999999777,67634.077,-0.003334,2.415300546448087,363158.1639999952,2095449,0.0054668251605374,-0.0061679576,0.007557556,8.523519999999955e-06
2024-04-19,193.8429999999994,183.93599999999975,9.90699999999964,65864.772,0.00588,1.6021337496747332,574264.0599999902,3312213,0.0174374130268208,0.017538946,0.019238349,0.01830367735
2024-04-20,36.47200000000003,62.88200000000015,-26.410000000000117,67260.129,0.004204,1.420135527589545,197142.25999999937,1257177,8.623229101445418e-06,0.0107311765,-0.00016558915,0.0058276319575
2024-04-21,26.961999999999968,37.402000000000015,-10.440000000000047,66885.534,0.008271,1.459419576979833,160533.9479999981,1058455,0.0285107851109476,0.03786108,0.01933644,0.029524992
2024-04-22,52.20000000000001,67.25200000000012,-15.052000000000112,69060.088,0.000898,1.410800385728062,246268.4110000024,1526019,-0.0060843826514513,0.0053597596,0.003337182,0.00444959968
2024-04-23,46.44900000000001,42.961000000000034,3.4879999999999782,68073.745,-0.001083,1.2055580061755622,178607.71100000342,1107955,-0.032510156850904,-0.029037137,-0.028610483,-0.0288451427
2024-04-24,109.66699999999996,50.11000000000007,59.55699999999989,70078.991,0.007047,1.3546032493524842,280478.4489999953,1576722,0.0032417662557922,-0.028668972,-0.0031195618,-0.017171737410000002
2024-04-25,216.8529999999997,97.86200000000017,118.99099999999952,67299.014,0.00114,1.904443799012489,274968.1029999956,1610945,-0.0113564698957144,-0.015549035,-0.008268222,-0.01227266915
2024-04-26,58.84700000000003,33.892,24.955000000000027,67291.391,0.005562,1.680246582685607,202149.4029999968,1185289,-0.0048420307160181,0.0033018477,-0.0027169846,0.0005933731649999999
2024-04-27,54.86000000000014,36.35000000000004,18.510000000000105,67163.36,0.002834,2.0165912518853695,167349.1089999937,1011630,-0.0054251732439514,-0.028875772,-0.01193627,-0.021252996100000004
2024-04-28,37.130000000000024,42.86000000000008,-5.730000000000054,65745.742,0.002782,2.178639542275906,126056.15099999032,788269,0.0117713252200619,-0.0009014737,0.0071273707,0.0027115062800000004
2024-04-29,72.774,73.92599999999997,-1.1519999999999726,66573.917,0.006828,2.1959092361776924,228279.71300000232,1326200,-0.0513048317682525,-0.041707516,-0.040448517,-0.041140966450000004
2024-04-30,230.3520000000001,114.9450000000002,115.40699999999988,72518.681,0.01,1.8885037550548815,408565.40099999536,2310553,-0.0387664255347441,-0.028338928,-0.032181613,-0.030068136250000002
2024-05-01,223.28399999999948,172.9029999999996,50.38099999999989,68402.45,0.009902,3.460303300624442,564108.3889999955,3028999,0.0118483236441395,0.007648267,0.025364703,0.015620663199999999
2024-05-02,71.77000000000015,84.04400000000007,-12.273999999999916,67524.061,-0.000123,2.95882818685669,299189.26499999594,1606859,0.0626959085169645,0.027702916,0.06467033,0.044338252300000006
2024-05-03,66.65500000000007,169.97699999999978,-103.3219999999997,72116.462,0.008091,1.931691586045148,353607.1929999992,1888322,0.015934670725068,-0.0014379974,0.014129698,0.005567465529999999
2024-05-04,35.957,91.4440000000001,-55.4870000000001,73775.284,0.006265,1.2502250225022504,205204.46500000247,1144840,0.0018757817997592,0.009698262,-0.003451556,0.0037808438999999998
2024-05-05,46.036000000000016,74.01100000000007,-27.97500000000005,72613.864,0.003893,1.135839384878257,185495.65299999775,1029020,-0.0133172075113314,-0.019759845,-0.02283629,-0.021144245250000002
2024-05-06,104.40300000000008,79.21800000000015,25.18499999999993,70800.415,0.007746,1.1281123643328368,305111.0159999917,1569704,-0.0135980507937318,-0.007927936,-0.007641174,-0.007798893100000001
2024-05-07,211.5949999999996,67.3790000000001,144.2159999999995,70976.81,0.009028,1.334267040149393,238974.6460000015,1331278,-0.0181220133351196,-0.023732752,-0.0043141693,-0.014994389785000001
2024-05-08,120.477,90.34600000000016,30.130999999999844,69699.268,0.009292,1.5581990278843691,239127.0839999985,1358926,0.0302755046599081,0.01909493,0.023276277,0.020976536150000002
2024-05-09,37.22699999999999,123.62599999999992,-86.39899999999993,69750.505,0.007253,1.9069767441860463,242450.47500000027,1317554,-0.0367191743050447,-0.039094508,-0.03585893,-0.0376384979
2024-05-10,191.9589999999996,92.07800000000005,99.88099999999956,71764.832,0.007653,1.7739251040221915,307214.4819999916,1613562,0.0004275402409259,-0.015273286,4.529953e-05,-0.008379922511500002
2024-05-11,17.23099999999999,22.81299999999999,-5.582000000000001,70962.798,0.005067,2.4447123665173955,113294.88399998972,683102,0.0107596509793825,0.0026391633,0.011111435,0.006451685565
2024-05-12,27.456000000000003,117.63499999999996,-90.17899999999996,69739.804,0.01,2.257328990228013,104043.79999999273,637946,0.0234063469685157,-0.009882849,0.016778518,0.002114766149999999
2024-05-13,87.82900000000012,104.0090000000001,-16.17999999999998,71109.684,0.009151,1.9735355337496283,261825.60400000215,1394493,-0.0218867810086127,-0.02710909,-0.017042227,-0.02257900165
2024-05-14,81.10700000000006,29.680999999999987,51.42600000000007,67757.242,0.004392,1.249718785151856,244340.06600000337,1335863,0.0724822637554467,0.024359241,0.06425279,0.04231133805000001
2024-05-15,41.27500000000003,155.93900000000016,-114.66400000000012,73613.139,0.002373,1.9239766081871343,365000.53499999794,1801170,-0.0147792915907167,-0.025815887,-0.017369531,-0.0220150268
2024-05-16,70.16599999999998,59.74100000000016,10.42499999999982,72377.359,0.003543,0.9485580670303976,242369.25100000136,1234114,0.0270514103613148,0.006767082,0.02059576,0.012989987100000001
2024-05-17,82.78900000000002,108.41900000000015,-25.630000000000138,74104.671,-0.000298,1.0416496529195591,227054.00400000333,1124891,-0.0016246180943362,-0.017287014,0.0044715554,-0.007495657770000001
2024-05-18,21.415999999999993,28.325999999999997,-6.910000000000004,75142.988,-0.000792,0.9466614755693986,96919.12699998892,586867,-0.0096283318061605,-0.018367728,-0.008646928,-0.013993368
2024-05-19,37.38700000000002,23.27099999999999,14.116000000000032,75131.6,0.004779,0.9387359441644048,148170.46299999687,806708,0.07515278314448,0.060115863,0.06900789,0.06411727515
2024-05-20,64.17100000000008,240.22599999999983,-176.05499999999975,70473.399,0.002552,1.011263073209976,366026.9439999976,1765152,-0.0183384547582274,-0.027449127,-0.007194869,-0.018334710900000002
2024-05-21,53.852000000000075,66.8810000000002,-13.029000000000124,78453.447,0.01,0.8957345971563981,245535.04799999765,1384641,-0.0140937663868143,-0.020037217,-0.015524648,-0.01800656095
2024-05-22,50.75399999999999,30.079999999999973,20.674000000000017,77769.715,0.01,1.1920210434020169,194160.4939999997,1181049,-0.01745709428892,-0.032761734,-0.01944191,-0.026767813200000004
2024-05-23,112.8090000000002,61.395000000000046,51.41400000000015,70840.999,0.01,1.3142791020597084,300092.1369999952,1605409,0.0085019781146904,0.013093858,0.011264838,0.012270799
2024-05-24,33.473,48.74400000000014,-15.271000000000145,70211.528,0.01,1.874389192296637,186680.84399999815,1035108,0.0107455617713441,0.001757253,0.009136651,0.0050779821000000004
2024-05-25,9.589999999999993,33.65800000000001,-24.068000000000016,72346.866,0.01,1.4172105390379504,85113.60499998902,519388,-0.0113631120978983,-0.018735627,-0.009044729,-0.014374722900000001
2024-05-26,13.87900000000001,29.978,-16.09899999999999,71075.801,0.01,1.399232245681382,84069.82399999008,539964,0.0134659479373286,-0.013403395,0.0154623985,-0.00041378792500000074
2024-05-27,33.29399999999999,87.20999999999995,-53.91599999999996,71580.261,0.01,1.4758603614756127,170183.4920000022,929832,-0.015062371400381,-0.021701703,-0.013889343,-0.018186141000000003
2024-05-28,99.91899999999995,75.39999999999993,24.51900000000002,71881.776,0.01,1.377555872563005,227834.8690000019,1270370,-0.0109661600050792,-0.007503992,-0.013791561,-0.010333398050000001
2024-05-29,83.70100000000012,33.609,50.09200000000012,76232.319,0.012558,1.7442371020856204,158236.54000000373,980297,0.0102901846853438,-0.008984683,0.0072904043,-0.0016608937150000003
2024-05-30,87.90399999999994,78.58200000000006,9.321999999999877,74251.673,0.01,2.089280197713933,194507.09400000228,1070451,-0.011953148002231,-0.014860705,-0.010988012,-0.01311799315
2024-05-31,109.06900000000006,72.14500000000001,36.92400000000005,76517.869,0.01,1.55885363357216,195751.7270000029,1065511,0.0033529743062477,-0.012684481,-0.006868474,-0.01006727785
2024-06-01,3.4999999999999982,11.612999999999998,-8.113,75473.293,0.01025,2.1746031746031744,50943.05799999953,361648,-1.8003064653271394e-05,0.00919356,0.003305316,0.0065438502
2024-06-02,47.11000000000003,35.94800000000005,11.161999999999978,76093.003,0.01,2.0684258975145746,102194.71799999155,580666,0.0152924956767801,0.004696885,0.016737513,0.010115167599999999
2024-06-03,46.22000000000001,109.11300000000016,-62.89300000000014,78539.214,0.01,1.9411764705882353,227673.85199999655,1135050,0.0248016734785849,0.014217681,0.01577942,0.01492046355
2024-06-04,26.709999999999997,98.19400000000007,-71.48400000000008,81170.582,0.01,1.3952095808383234,216100.0160000026,1064982,0.0080505446456609,-0.010674321,0.026256805,0.005944685700000001
2024-06-05,25.03199999999998,89.33500000000005,-64.30300000000007,82458.344,0.013226,0.9704433497536946,203991.9339999998,1037164,-0.0043541242850615,-0.004826514,-0.007869326,-0.0061957794
2024-06-06,94.996,29.009999999999987,65.986,81919.436,0.01177,0.9327406262079628,158351.8130000006,803063,-0.0205988304548725,-0.023687804,-0.011488117,-0.01819794485
2024-06-07,95.79400000000012,79.33000000000004,16.464000000000084,82372.207,0.010166,1.0759809009757109,288811.36999999447,1326395,-0.0006510605636957,-0.003912162,0.0023141615,-0.0011103164250000003
2024-06-08,10.232,4.743999999999997,5.488000000000002,83481.849,0.01,1.5220680958385877,65739.85699999798,398454,0.0048601621590833,0.017281307,-0.0031110346,0.00810475328
2024-06-09,6.937999999999996,15.872000000000009,-8.934000000000012,83579.149,0.01,1.469135802469136,68023.82699999739,386437,-0.0015538683361775,-0.018480837,-0.004046358,-0.011985321450000001
2024-06-10,39.01100000000003,23.356000000000005,15.655000000000026,85572.731,0.01,1.4956326428749689,127381.5929999912,618557,-0.0325303224150292,-0.035810895,-0.03152197,-0.03388087875
2024-06-11,79.87300000000009,45.215000000000025,34.658000000000065,82674.41,0.01,1.405002405002405,311894.10299998836,1428633,0.01401059057949,0.005277248,0.008449014,0.0067045427
2024-06-12,120.17500000000004,95.30100000000004,24.873999999999995,81185.158,0.01,2.184713375796178,329918.2639999897,1469335,-0.022083437764671,0.0013718847,-0.003212452,-0.0006910668149999999
2024-06-13,344.8069999999997,36.52500000000001,308.28199999999964,82141.203,0.01,1.6845637583892616,248355.4330000022,1207147,-0.0109779218241392,-0.024716627,-0.012058139,-0.019020307400000002
2024-06-14,122.60300000000004,42.15600000000002,80.44700000000002,79469.749,0.01,2.2206119162640903,238061.80600000088,1078200,0.0027860739213121,-0.002078388,0.0066151544,0.00183370608
2024-06-15,10.004999999999995,8.202,1.8029999999999955,80503.766,0.01,2.3123550844650547,72423.65999999091,372184,0.0067510070922924,-0.01755038,0.0016067028,-0.00892969274
2024-06-16,10.634000000000002,25.092999999999993,-14.45899999999999,80880.573,0.01,2.156565656565657,80361.54399999043,388198,-0.0025910578449526,-4.210882e-05,-0.018272534,-0.008245800151
2024-06-17,97.7250000000001,131.89500000000007,-34.16999999999997,79693.225,0.01,2.1645569620253164,248335.0260000016,1081974,-0.0201861886584318,-0.0122268265,-0.014842965,-0.013404088825
2024-06-18,289.5089999999995,69.93300000000009,219.5759999999994,77779.961,0.01,2.089280197713933,335557.3959999824,1490361,-0.0030879852219758,-0.0134523995,0.002092898,-0.006457015625
2024-06-19,47.00300000000001,20.33800000000002,26.66499999999999,75439.532,0.002967,2.3636057854019508,150048.6209999942,723261,-0.0016077713731199,-0.018386029,0.0066748336,-0.007108640830000002
2024-06-20,51.11800000000009,53.79400000000007,-2.6759999999999806,74373.839,0.006879,2.538570417551309,220873.91300000413,973745,-0.0112614167598419,-0.016573641,-0.010050319,-0.013638146100000002
2024-06-21,100.90500000000011,57.07700000000008,43.82800000000003,76734.21,0.01,2.427004797806717,210108.5640000023,996493,0.0018449360662184,-0.019851072,-0.003003385,-0.012269612850000002
2024-06-22,5.929999999999996,4.1359999999999975,1.7939999999999987,78032.759,0.01,2.769317753486619,52919.774999988666,297111,-0.0165059576898549,-0.010225252,-0.01090277,-0.0105301351
2024-06-23,38.89900000000003,3.3419999999999983,35.55700000000003,77587.66,0.004676,2.455425017277125,72052.2950000002,385974,-0.0472416882382802,-0.018541627,-0.049485125,-0.0324662011
2024-06-24,603.4639999999988,116.61000000000006,486.85399999999873,75521.22,0.007488,2.532320734722713,442802.77299999376,1839080,0.0247796224774567,-0.005469227,0.027564706,0.009396042850000001
2024-06-25,55.9740000000001,94.46700000000016,-38.49300000000005,75583.958,0.007752,3.29000429000429,264608.08499999903,1081146,-0.0153424763626777,-0.023507657,-0.0018795393,-0.013775004035000003
2024-06-26,37.74399999999999,26.781999999999982,10.96200000000001,74876.23,0.01,2.595828838547285,170601.16799999855,818050,0.0137306550868014,-0.0021044426,0.023504253,0.00941947042
2024-06-27,32.61499999999999,50.837000000000025,-18.222000000000037,74905.843,0.01,2.5984166966534725,160172.21200000515,760933,-0.0209388617515138,-0.004115844,-0.015164562,-0.0090877671
2024-06-28,240.81799999999967,53.90900000000005,186.9089999999996,78521.374,0.01,2.5790980672870436,195508.12500000163,875648,0.0092055537746169,-0.013905337,-0.013903126,-0.01390434205
2024-06-29,5.0939999999999985,11.406999999999996,-6.312999999999998,80534.181,0.01,3.120313143798929,79680.28899998215,411963,0.0288537938097448,0.010385837,0.023226198,0.01616399945
2024-06-30,21.073000000000015,52.45800000000003,-31.385000000000012,85674.117,0.01,2.52112676056338,147777.91499999148,654344,0.002036731240711,-0.0010350533,0.0026426613,0.0006199182699999999
2024-07-01,60.14700000000005,101.04999999999995,-40.902999999999906,81855.336,0.01,2.1826861871419476,193935.88299999823,855767,-0.0122290033197405,-0.030782744,-0.007159315,-0.020152200950000004
2024-07-02,47.04200000000003,22.759,24.28300000000003,84472.183,0.01,1.855511136493432,163105.28000000553,674684,-0.0315021343281216,-0.04474219,-0.035775997,-0.04070740315
2024-07-03,179.69699999999952,54.485000000000014,125.2119999999995,88024.272,0.01,2.629764065335753,295300.9989999903,1091703,-0.0538866154831012,-0.0407934,-0.045093976,-0.042728659200000005
2024-07-04,1173.3669999999995,113.54600000000018,1059.8209999999992,88551.171,0.01,3.2498937526561833,445534.31399998785,1755648,-0.0074107384621981,-0.004216874,-0.00690791,-0.005427840200000001
2024-07-05,214.4559999999992,187.38699999999983,27.068999999999363,83115.645,0.001762,3.198152812762385,577191.6020000045,2412142,0.0278854052420172,0.019107461,0.026532171,0.022448580500000002
