date,future_ret,signal_1,signal_1_missing,signal_2,signal_2_missing,signal_3,signal_3_missing,signal_4,signal_4_missing,signal_6,signal_6_missing,pred_class,confidence
2022-06-12,-0.153798392671479,-0.04988822,0,0.0,1,0.0,1,0.12536813,0,-0.2247995436191558,0,0,0.86912996
2022-06-13,-0.015608733953799,-0.13894852,0,0.0,1,0.0,1,0.0,1,-0.1675072014331817,0,0,0.57311964
2022-06-14,0.0202069802646409,-0.005328434,0,0.0,1,0.0,1,-0.31309134,0,-0.1176695749163627,0,0,0.55727255
2022-06-15,-0.0966364265940243,0.014055761,0,0.0,1,0.0,1,2.4986353,0,-0.0607747882604599,0,0,0.76208794
2022-06-16,0.0033086110646816,-0.08928373,0,0.0,1,0.0,1,-0.13733001,0,0.0065110884606838,0,1,0.7939368
2022-06-17,-0.073185495395189,0.014287977,0,0.0,1,0.0,1,0.0,1,0.0562567077577114,0,0,0.6008936
2022-06-18,0.0845093957605349,-0.06440744,0,0.0,1,0.0,1,-1.3708854,0,0.0708386898040771,0,1,0.7347682
2022-06-19,-5.346553903051721e-06,0.07150247,0,0.0,1,0.0,1,-0.40504658,0,0.0479681566357612,0,0,0.6073084
2022-06-20,0.0072728103435957,-0.004185351,0,0.0,1,0.0,1,0.06916134,0,0.0179241262376308,0,1,0.6034063
2022-06-21,-0.035492522505829,0.011750833,0,0.0,1,0.0,1,0.0,1,-0.0050776414573192,0,0,0.60140026
2022-06-22,0.056140712497855,-0.030009447,0,0.0,1,0.0,1,-1.1561927,0,-0.0291951969265937,0,1,0.79875416
2022-06-23,0.0060425966112003,0.045024693,0,0.0,1,0.0,1,-0.55999494,0,-0.0561026111245155,0,1,0.5050986
2022-06-24,0.0119363264083804,-0.013151208,0,0.0,1,0.0,1,-0.14055277,0,-0.0776816979050636,0,1,0.5010129
2022-06-25,-0.0210839883691875,0.0068548406,0,0.0,1,0.0,1,0.0,1,-0.0820984467864036,0,0,0.62265813
2022-06-26,-0.0140464405717823,-0.013278101,0,0.0,1,0.0,1,-1.8493675,0,-0.0723964944481849,0,0,0.7119758
2022-06-27,-0.0222378529940373,-0.010788802,0,0.0,1,0.0,1,0.095128104,0,-0.0467687025666236,0,0,0.53989387
2022-06-28,-0.0078042373044319,-0.012347876,0,0.0,1,0.0,1,-0.05142401,0,-0.0051666349172592,0,0,0.52033204
2022-06-29,-0.0089847393605628,-0.007783179,0,0.0,1,0.0,1,0.0,1,0.0422990769147872,0,1,0.5256051
2022-06-30,-0.033216479016117,-0.008787856,0,0.0,1,0.0,1,-0.59583235,0,0.0827245786786079,0,1,0.5495037
2022-07-01,-0.0013999107874561,-0.031057294,0,0.0,1,0.0,1,-0.030224219,0,0.0958836823701858,0,1,0.6230936
2022-07-02,0.0032732884186776,0.007843882,0,0.0,1,0.0,1,-0.16016684,0,0.0828012228012085,0,1,0.57632124
2022-07-03,0.0476748863496934,0.006412961,0,0.0,1,0.0,1,0.0,1,0.051190435886383,0,1,0.5241441
2022-07-04,-0.0030083941510253,0.048496045,0,0.0,1,0.0,1,-1.0294368,0,0.0144939869642257,0,0,0.84344566
2022-07-05,0.0192646349617338,0.010799938,0,0.0,1,0.0,1,-0.548558,0,-0.0208928808569908,0,0,0.5134909
2022-07-06,0.0515679683104532,0.018733118,0,0.0,1,0.0,1,-0.6982851,0,-0.0462634339928627,0,0,0.5935197
2022-07-07,-0.0013979203680187,0.031681098,0,0.0,1,0.0,1,0.0,1,-0.059061624109745,0,0,0.65834904
2022-07-08,-0.0001352180506835,0.0038277907,0,0.0,1,0.0,1,-0.39999622,0,-0.0568126291036605,0,0,0.65425307
2022-07-09,-0.0337794434283708,0.002774457,0,0.0,1,0.0,1,-0.69433236,0,-0.0275574326515197,0,0,0.55415726
2022-07-10,-0.0430850230102188,-0.03483733,0,0.0,1,0.0,1,0.3476382,0,0.0287623293697834,0,1,0.72631294
2022-07-11,-0.0318008616678046,-0.03216554,0,0.0,1,0.0,1,0.0,1,0.0961728766560554,0,1,0.7022989
2022-07-12,0.0468793895104442,-0.022288175,0,0.0,1,0.0,1,-0.9216305,0,0.1411436200141906,0,1,0.7652654
2022-07-13,0.0174930701309177,0.031574618,0,0.0,1,0.0,1,-0.8484451,0,0.1454198658466339,0,1,0.8015858
2022-07-14,0.0117150844826614,0.014499714,0,0.0,1,0.0,1,-1.3242124,0,0.1225874125957489,0,1,0.7201817
2022-07-15,0.0175496542493436,0.0068404395,0,0.0,1,0.0,1,0.0,1,0.0890585929155349,0,1,0.6082387
2022-07-16,-0.0187510615410745,0.021861933,0,0.0,1,0.0,1,-1.2786871,0,0.0517193935811519,0,0,0.58328325
2022-07-17,0.078584836350908,-0.0019275076,0,0.0,1,0.0,1,-1.4124383,0,0.0152528807520866,0,1,0.63783604
2022-07-18,0.0429749944054582,0.051055357,0,0.0,1,0.0,1,-0.258444,0,-0.0098655819892883,0,0,0.64296263
2022-07-19,-0.0074079076379408,0.031078625,0,0.0,1,0.0,1,0.0,1,-0.0187293589115142,0,0,0.5482841
2022-07-20,-0.0030620109975757,-0.0061504724,0,0.0,1,0.0,1,0.065474615,0,-0.0088678412139415,0,0,0.5927316
2022-07-21,-0.0201864272883038,0.0031641356,0,0.0,1,0.0,1,0.8521938,0,0.0137337930500507,0,0,0.52127695
2022-07-22,-0.0103046837908858,-0.014766534,0,0.0,1,0.0,1,-0.92754173,0,0.0401885099709034,0,0,0.517141
2022-07-23,0.0057284574855451,-0.011185315,0,0.0,1,0.0,1,0.0,1,0.0586162582039833,0,1,0.64260864
2022-07-24,-0.0561912303451598,0.0032793637,0,0.0,1,0.0,1,-0.87303007,0,0.0612414330244064,0,1,0.5500366
2022-07-25,-0.0026385558563929,-0.045469183,0,0.0,1,0.0,1,-0.9676951,0,0.0491550527513027,0,0,0.5838306
2022-07-26,0.079877975052071,-0.0028067203,0,0.0,1,0.0,1,-0.554775,0,0.0290722288191318,0,1,0.5994131
2022-07-27,0.0387967297608751,0.0650995,0,0.0,1,0.0,1,0.0,1,0.0079898200929164,0,0,0.5999701
2022-07-28,-0.0029014890367921,0.028666584,0,0.0,1,0.0,1,-0.27774352,0,-0.0088616497814655,0,0,0.5959443
2022-07-29,-0.0054783111625217,0.0017706421,0,0.0,1,0.0,1,-0.55774784,0,-0.0202660411596298,0,1,0.5108432
2022-07-30,-0.0148112526439602,0.0051630205,0,0.0,1,0.0,1,-1.9857575,0,-0.0217509940266609,0,0,0.7114365
2022-07-31,-0.0010865776110919,-0.0016020807,0,0.0,1,0.0,1,0.0,1,-0.0151642337441444,0,1,0.5662211
2022-08-01,-0.0120431442138798,9.570294e-05,0,0.0,1,0.0,1,-0.9400557,0,-0.0019774623215198,0,0,0.6245722
2022-08-02,-0.0073699994649334,0.002039694,0,0.0,1,0.0,1,-1.0341846,0,0.0143269076943397,0,0,0.75520575
2022-08-03,-0.0085628377487085,-0.0071490034,0,0.0,1,0.0,1,-1.1739186,0,0.0320486277341842,0,1,0.5248318
2022-08-04,0.030475207068211,0.00036482047,0,0.0,1,0.0,1,0.0,1,0.0465661808848381,0,1,0.6339553
2022-08-05,-0.0153656291367433,0.02830286,0,0.0,1,0.0,1,-0.4139843,0,0.0562493167817592,0,0,0.55192673
2022-08-06,0.0095921401782068,-0.009079061,0,0.0,1,0.0,1,-1.2052349,0,0.0605908967554569,0,1,0.6204428
2022-08-07,0.0274272591425275,-0.0031518466,0,0.0,1,0.0,1,-0.32989955,0,0.0594433657824993,0,1,0.5395921
2022-08-08,-0.0277215455690885,0.007192221,0,0.0,1,0.0,1,0.0,1,0.0520204491913318,0,1,0.51699555
2022-08-09,0.0347344162730371,-0.0071018524,0,0.0,1,0.0,1,-0.16396494,0,0.0370667092502117,0,0,0.5229293
2022-08-10,-0.0008207380380352,0.024628501,0,0.0,1,0.0,1,-0.4177475,0,0.0144997909665107,0,0,0.745443
2022-08-11,0.0196073515974295,0.0019395476,0,0.0,1,0.0,1,-0.805011,0,-0.0160095170140266,0,1,0.5148679
2022-08-12,0.0015448489735974,0.0027665147,0,0.0,1,0.0,1,0.0,1,-0.0483794882893562,0,0,0.6187812
2022-08-13,-0.0055700619195806,-0.0021320903,0,0.0,1,0.0,1,-0.8302074,0,-0.0789017006754875,0,0,0.6319448
2022-08-14,-0.0086573923976888,0.0013591159,0,0.0,1,0.0,1,-1.129933,0,-0.0979277119040489,0,0,0.5421169
2022-08-15,-0.0099639673589592,-0.0027118544,0,0.0,1,0.0,1,-0.56975085,0,-0.1049645468592643,0,0,0.5233253
2022-08-16,-0.0214665932221437,-0.006567684,0,0.0,1,0.0,1,0.0,1,-0.1014392301440239,0,0,0.61643153
2022-08-17,-0.0064885492912974,-0.015682388,0,0.0,1,0.0,1,-0.14506404,0,-0.0926801934838295,0,0,0.6315539
2022-08-18,-0.1016251854151575,-0.014345322,0,0.0,1,0.0,1,-0.5711742,0,-0.0822900310158729,0,0,0.51152223
2022-08-19,0.0146718958414429,-0.05358698,0,0.0,1,0.0,1,-0.100451976,0,-0.0736150741577148,0,1,0.5392615
2022-08-20,0.0177643688029416,0.006645976,0,0.0,1,0.0,1,0.0,1,-0.0658064559102058,0,0,0.6403368
2022-08-21,-0.0053812092708502,0.003459356,0,0.0,1,0.0,1,-0.9228232,0,-0.0604947134852409,0,0,0.7492062
2022-08-22,0.0060416367793574,-0.00424437,0,0.0,1,0.0,1,-0.57233274,0,-0.0566202998161315,0,1,0.55325854
2022-08-23,-0.0074801013696795,-0.0012269942,0,0.0,1,0.0,1,0.6240592,0,-0.0476758182048797,0,0,0.50921875
2022-08-24,0.0089366943590625,-0.0037847562,0,0.0,1,0.0,1,0.0,1,-0.0377358347177505,0,0,0.55736256
2022-08-25,-0.0611339837024283,0.012159575,0,0.0,1,0.0,1,0.17942208,0,-0.0281848981976509,0,0,0.53458434
2022-08-26,-0.0100513560314312,-0.036467884,0,0.0,1,0.0,1,-0.7562261,0,-0.0194249376654624,0,1,0.59855646
2022-08-27,-0.0240542779574398,-0.0057872673,0,0.0,1,0.0,1,-0.4884374,0,-0.0143279805779457,0,0,0.5655851
2022-08-28,0.0373355778725388,-0.018951647,0,0.0,1,0.0,1,0.0,1,-0.0161473304033279,0,1,0.7020102
2022-08-29,-0.0233696297840896,0.030076597,0,0.0,1,0.0,1,-0.63843966,0,-0.0218465700745582,0,0,0.602322
2022-08-30,0.0120312987402368,-0.014012293,0,0.0,1,0.0,1,-0.889863,0,-0.0241820067167282,0,1,0.6119107
2022-08-31,0.0040618413348214,0.009106088,0,0.0,1,0.0,1,-0.0846097,0,-0.0134273841977119,0,0,0.60406727
2022-09-01,-0.0089213599013682,0.0024680328,0,0.0,1,0.0,1,0.0,1,0.0160506926476955,0,0,0.6598793
2022-09-02,-0.0060124720201524,-0.0011103307,0,0.0,1,0.0,1,-0.41956645,0,0.0577025786042213,0,1,0.5568335
2022-09-03,0.0084913699645519,-0.0061303303,0,0.0,1,0.0,1,-0.87865686,0,0.1000502407550811,0,1,0.69126034
2022-09-04,-0.0101728474072888,0.00027424423,0,0.0,1,0.0,1,1.7923905,0,0.113036535680294,0,1,0.6460734
2022-09-05,-0.0508278088826297,-0.0051992917,0,0.0,1,0.0,1,0.0,1,0.0918711721897125,0,1,0.5246529
2022-09-06,0.0267277113409303,-0.033007294,0,0.0,1,0.0,1,-0.31894296,0,0.053208090364933,0,1,0.7022683
2022-09-07,0.0013958546279344,0.013304693,0,0.0,1,0.0,1,-0.8988081,0,0.0122035667300224,0,1,0.5347339
2022-09-08,0.1056089177045067,-0.00021664985,0,0.0,1,0.0,1,0.22672845,0,-0.0271729007363319,0,1,0.5629383
2022-09-09,0.0134938443669063,0.075504355,0,0.0,1,0.0,1,0.0,1,-0.062758669257164,0,0,0.5643667
2022-09-10,0.0082468216962592,0.00942572,0,0.0,1,0.0,1,-0.48998892,0,-0.0913528278470039,0,0,0.5762638
2022-09-11,0.026062829897278,0.019551445,0,0.0,1,0.0,1,-1.0874228,0,-0.107710026204586,0,0,0.5289999
2022-09-12,-0.0992228879242214,0.018329054,0,0.0,1,0.0,1,0.79953164,0,-0.110448382794857,0,0,0.77058876
2022-09-13,0.0026341396193136,-0.074019045,0,0.0,1,0.0,1,0.0,1,-0.1012577041983604,0,1,0.6412821
2022-09-14,-0.0259473735471561,0.0021408997,0,0.0,1,0.0,1,-0.076515034,0,-0.0710636749863624,0,0,0.6063818
2022-09-15,0.005147732094602,-0.015551466,0,0.0,1,0.0,1,-0.25963694,0,-0.0494518801569938,0,1,0.5470492
2022-09-16,0.0156701155867962,0.0040987497,0,0.0,1,0.0,1,1.30644,0,-0.0349239781498909,0,0,0.59972966
2022-09-17,-0.034675011261026,0.013917643,0,0.0,1,0.0,1,0.0,1,-0.0228797942399978,0,0,0.6694677
2022-09-18,0.0062236753058531,-0.008684041,0,0.0,1,0.0,1,-1.1112798,0,-0.0117053985595703,0,0,0.5157807
2022-09-19,-0.0338854134356212,0.0015849527,0,0.0,1,0.0,1,0.44907516,0,-0.0021871924400329,0,1,0.5033049
2022-09-20,-0.0219147019867549,-0.009052168,0,0.0,1,0.0,1,1.3439066,0,0.0044439285993576,0,0,0.5208342
2022-09-21,0.0509317840072454,0.0018536411,0,0.0,1,0.0,1,0.0,1,0.0095289088785648,0,1,0.5218786
2022-09-22,-0.0057582790724285,0.024822611,0,0.0,1,0.0,1,-0.81846285,0,0.0146100558340549,0,0,0.6780777
2022-09-23,-0.0191504263109574,-0.0008100765,0,0.0,1,0.0,1,-0.94376016,0,0.0174253620207309,0,0,0.6339754
2022-09-24,-0.0059787003514705,-0.0030343966,0,0.0,1,0.0,1,1.551424,0,0.0195184126496315,0,1,0.53076667
2022-09-25,0.0223550542393464,0.0022254894,0,0.0,1,0.0,1,0.0,1,0.0233117677271366,0,1,0.5172248
2022-09-26,-0.0077330659429929,0.0075420914,0,0.0,1,0.0,1,-0.21966575,0,0.0271986555308103,0,0,0.5412086
2022-09-27,0.0174897912011711,-0.004206958,0,0.0,1,0.0,1,0.13496594,0,0.0273940246552228,0,1,0.59109396
2022-09-28,0.0092047420209944,0.01687018,0,0.0,1,0.0,1,1.4829367,0,0.025167591869831,0,0,0.5045731
2022-09-29,-0.0086210812744906,0.004227858,0,0.0,1,0.0,1,0.0,1,0.0232150498777627,0,1,0.54055643
2022-09-30,-0.0057489698861274,-0.0003990638,0,0.0,1,0.0,1,0.47007293,0,0.017836108803749,0,1,0.5870611
2022-10-01,-0.0131609268316681,-0.0011603767,0,0.0,1,0.0,1,-1.093139,0,0.0139535143971443,0,1,0.57475406
2022-10-02,0.0300302254313422,-0.0035437355,0,0.0,1,0.0,1,1.1052183,0,-0.0059312134981155,0,1,0.5025281
2022-10-03,0.0361066336272508,0.022351533,0,0.0,1,0.0,1,0.0,1,-0.0243902429938316,0,1,0.5186973
2022-10-04,-0.0088288715309704,0.029351043,0,0.0,1,0.0,1,0.4722877,0,-0.0370434746146202,0,0,0.6849444
2022-10-05,-0.0098019372703794,0.0054011103,0,0.0,1,0.0,1,-0.115766004,0,-0.0434980392456054,0,0,0.61637205
2022-10-06,-0.0215714201978188,0.0022565504,0,0.0,1,0.0,1,1.0145304,0,-0.0437006130814552,0,0,0.72799206
2022-10-07,-0.0057413969930503,-0.010395675,0,0.0,1,0.0,1,0.0,1,-0.0384592190384864,0,0,0.56522524
2022-10-08,0.0010845629510001,-0.0022799075,0,0.0,1,0.0,1,0.14121452,0,-0.0237935408949852,0,0,0.5075971
2022-10-09,-0.0158006936563674,0.0019358783,0,0.0,1,0.0,1,-1.0037891,0,-0.0051305368542671,0,0,0.6476464
2022-10-10,-0.0037565590817834,-0.0037532477,0,0.0,1,0.0,1,2.363039,0,0.0078393556177616,0,0,0.5178862
2022-10-11,0.0050120671563482,0.010818175,0,0.0,1,0.0,1,0.0,1,0.0095090791583061,0,0,0.5812036
2022-10-12,0.0114640524172393,0.01420157,0,0.0,1,0.0,1,-0.6062632,0,0.0014210902154445,0,0,0.57618845
2022-10-13,-0.0102296087819798,0.008090694,0,0.0,1,0.0,1,-0.42419702,0,-0.0123835429549217,0,0,0.6699663
2022-10-14,-0.00560777976454,-0.006738984,0,0.0,1,0.0,1,2.4023345,0,-0.0082425586879253,0,0,0.59821826
2022-10-15,0.0101518716644843,0.0038412553,0,0.0,1,0.0,1,0.0,1,0.0025301501154899,0,0,0.5843687
2022-10-16,0.0148928151303693,0.0055627143,0,0.0,1,0.0,1,-1.4572972,0,0.0180386565625667,0,1,0.68885684
2022-10-17,-0.0113770635697647,0.008712349,0,0.0,1,0.0,1,0.60908926,0,0.035352848470211,0,0,0.5194705
2022-10-18,-0.0105275194231619,0.000736997,0,0.0,1,0.0,1,1.81626,0,0.0513734892010688,0,0,0.53523624
2022-10-19,-0.0042904271445731,-0.0029007099,0,0.0,1,0.0,1,0.0,1,0.0631237104535102,0,1,0.50170416
2022-10-20,0.0064305490202669,-0.0035735099,0,0.0,1,0.0,1,0.07528122,0,0.06813345849514,0,1,0.6185795
2022-10-21,0.0020861630202297,0.00050505076,0,0.0,1,0.0,1,-0.8666878,0,0.0679009556770324,0,1,0.6679898
2022-10-22,0.0190607857074049,-0.002879824,0,0.0,1,0.0,1,1.3738368,0,0.0633650422096252,0,1,0.5819538
2022-10-23,-0.0122981645750726,0.009174835,0,0.0,1,0.0,1,0.0,1,0.0562017560005188,0,1,0.5019321
2022-10-24,0.0388184619332301,-0.00095780054,0,0.0,1,0.0,1,-0.42658508,0,0.0480842143297195,0,1,0.5953263
2022-10-25,0.0344381269587208,0.024692958,0,0.0,1,0.0,1,-0.17868705,0,0.0396436378359794,0,1,0.510373
2022-10-26,-0.0229390239264302,0.01765183,0,0.0,1,0.0,1,2.1252162,0,0.0337675288319587,0,0,0.67595065
2022-10-27,0.0146207633267323,-0.0038826452,0,0.0,1,0.0,1,0.0,1,0.0286101512610912,0,1,0.627472
2022-10-28,0.0105784621481128,0.012343855,0,0.0,1,0.0,1,0.3808102,0,0.0207746531814336,0,0,0.5031266
2022-10-29,-0.0087550643522938,0.010819577,0,0.0,1,0.0,1,-1.0680809,0,0.0106326341629028,0,0,0.6228566
2022-10-30,-0.0066290210922516,-0.001742674,0,0.0,1,0.0,1,1.4096929,0,-0.0081468373537063,0,0,0.56053674
2022-10-31,-0.0003474740297325,0.002002129,0,0.0,1,0.0,1,0.0,1,-0.0363406315445899,0,0,0.56669116
2022-11-01,-0.0161973323074728,-0.0045787953,0,0.0,1,0.0,1,0.76583517,0,-0.073088489472866,0,0,0.56674707
2022-11-02,0.0027779101064715,-0.0049101524,0,0.0,1,0.0,1,-0.10946143,0,-0.1240375563502311,0,0,0.6368048
2022-11-03,0.0465512855914196,0.0047142934,0,0.0,1,0.0,1,1.8814777,0,-0.1770854294300079,0,0,0.68184465
2022-11-04,0.0071328868403084,0.019825287,0,0.0,1,0.0,1,0.0,1,-0.2177638709545135,0,0,0.69882804
2022-11-05,-0.018488340265463,0.004937254,0,0.0,1,0.0,1,-0.04769358,0,-0.2325239181518554,0,0,0.73201346
2022-11-06,-0.0150414386972282,-0.004670239,0,0.0,1,0.0,1,0.12396361,0,-0.2199893593788147,0,0,0.7817868
2022-11-07,-0.099261186734288,-0.0019077971,0,0.0,1,0.0,1,1.190082,0,-0.1821029782295227,0,0,0.64108753
2022-11-08,-0.1414992966604716,-0.06969116,0,0.0,1,0.0,1,0.0,1,-0.1271488666534423,0,0,0.7257908
2022-11-09,0.1054047620991522,-0.12102343,0,0.0,1,0.0,1,0.58034647,0,-0.0687162280082702,0,1,0.7769594
2022-11-10,-0.0301593929942077,0.071382985,0,0.0,1,0.0,1,1.0413007,0,-0.023460678756237,0,0,0.7575928
2022-11-11,-0.0151274347097386,-0.041012257,0,0.0,1,0.0,1,1.112208,0,-0.0069544464349746,0,0,0.54270446
2022-11-12,-0.0286835418342049,-0.0037176171,0,0.0,1,0.0,1,0.0,1,-0.0136800929903984,0,0,0.548774
2022-11-13,0.0177350067514396,-0.018651735,0,0.0,1,0.0,1,-2.0287955,0,-0.0289480239152908,0,0,0.5451174
2022-11-14,0.0169145086543125,0.010049853,0,0.0,1,0.0,1,1.5652385,0,-0.0355867445468902,0,1,0.5021516
2022-11-15,-0.0140711230449624,0.02179091,0,0.0,1,0.0,1,1.382646,0,-0.037339836359024,0,0,0.5274682
2022-11-16,0.001788419205462,0.0033810283,0,0.0,1,0.0,1,0.0,1,-0.0334600806236267,0,0,0.6195544
2022-11-17,0.0004726656666202,0.0015458332,0,0.0,1,0.0,1,-1.1607473,0,-0.0264962688088417,0,1,0.5231921
2022-11-18,1.3772083985674756e-05,0.0010316521,0,0.0,1,0.0,1,2.7110083,0,-0.0165297985076904,0,1,0.51292235
2022-11-19,-0.0251756215914562,-0.00036112964,0,0.0,1,0.0,1,1.2264737,0,-0.0064831599593162,0,0,0.5821955
2022-11-20,-0.030646987174014,-0.008240626,0,0.0,1,0.0,1,0.0,1,0.002683013677597,0,0,0.51445127
2022-11-21,0.0282391363443672,-0.01192902,0,0.0,1,0.0,1,-1.1327237,0,0.0103809796273708,0,1,0.6010549
2022-11-22,0.0231818198625248,0.026837137,0,0.0,1,0.0,1,0.16916592,0,0.0163152515888214,0,1,0.518969
2022-11-23,-0.0002505554682225,0.014745837,0,0.0,1,0.0,1,0.92689633,0,0.0204767603427171,0,0,0.6056391
2022-11-24,-0.0046274011307945,0.0024921587,0,0.0,1,0.0,1,0.0,1,0.0236353240907192,0,1,0.5039522
2022-11-25,-0.0038475645406708,0.007275562,0,0.0,1,0.0,1,-1.3952773,0,0.0273966807872056,0,1,0.55856067
2022-11-26,-0.0018099992891241,0.0035782997,0,0.0,1,0.0,1,0.14745398,0,0.0325519479811191,0,0,0.5652187
2022-11-27,-0.0131397462258304,0.0010014963,0,0.0,1,0.0,1,1.3062826,0,0.0381596162915229,0,1,0.5549888
2022-11-28,0.0141627875563361,-0.0013410044,0,0.0,1,0.0,1,0.0,1,0.0419576689600944,0,1,0.6239842
2022-11-29,0.0438563894972368,0.010891755,0,0.0,1,0.0,1,-0.6517751,0,0.0417834892868995,0,1,0.5115337
2022-11-30,-0.0108525930397048,0.024302732,0,0.0,1,0.0,1,-0.49144155,0,0.0367543287575244,0,0,0.5548671
2022-12-01,0.0067955166200655,-0.00093201967,0,0.0,1,0.0,1,1.0451035,0,0.0297139212489128,0,1,0.67119974
2022-12-02,-0.0121419971286055,0.01105504,0,0.0,1,0.0,1,0.0,1,0.0146702527999877,0,0,0.72307605
2022-12-03,0.0130587733636557,-0.008457064,0,0.0,1,0.0,1,-1.474759,0,0.0112225860357284,0,1,0.74759513
2022-12-04,-0.008146407337905,0.009198472,0,0.0,1,0.0,1,-0.14320438,0,0.0189325250685215,0,0,0.58698225
2022-12-05,0.0072266574719961,-5.6545716e-05,0,0.0,1,0.0,1,1.3648232,0,0.0312189757823944,0,1,0.56925803
2022-12-06,-0.0147650881036646,0.0038400649,0,0.0,1,0.0,1,0.0,1,0.0454775616526603,0,0,0.5298698
2022-12-07,0.0230129051877334,-0.0038101785,0,0.0,1,0.0,1,0.5901025,0,0.0508437491953372,0,1,0.62060434
2022-12-08,-0.005546879082216,0.014468566,0,0.0,1,0.0,1,0.3249256,0,0.0373238436877727,0,0,0.5783709
2022-12-09,-6.246876561721848e-05,0.0016275314,0,0.0,1,0.0,1,1.6953428,0,0.0114528723061084,0,0,0.5236977
2022-12-10,-0.0024778878866665,0.00036674086,0,0.0,1,0.0,1,0.0,1,-0.0119114071130752,0,0,0.5406735
2022-12-11,0.0073034612131659,0.002900511,0,0.0,1,0.0,1,-0.9701909,0,-0.0290862619876861,0,0,0.63803905
2022-12-12,0.0328225206175771,0.008863952,0,0.0,1,0.0,1,0.20835347,0,-0.0396444573998451,0,0,0.593951
2022-12-13,0.0016005896020749,0.016370859,0,0.0,1,0.0,1,0.40541488,0,-0.0412922576069831,0,0,0.6917528
2022-12-14,-0.0250972440270402,-0.0031931768,0,0.0,1,0.0,1,0.0,1,-0.0303801000118255,0,0,0.54315007
2022-12-15,-0.041726539120575,-0.01798378,0,0.0,1,0.0,1,0.5722019,0,-0.0132912397384643,0,1,0.67273
2022-12-16,0.0086819960413946,-0.016920982,0,0.0,1,0.0,1,0.27690578,0,0.0036830827593803,0,1,0.71991235
2022-12-17,-0.0022835486739801,-0.0042257076,0,0.0,1,0.0,1,0.25429553,0,0.0126631036400794,0,1,0.56081295
2022-12-18,-0.0178830352827451,-0.0075718267,0,0.0,1,0.0,1,0.0,1,0.0067034661769866,0,0,0.5516627
2022-12-19,0.0277804813953261,-0.008463564,0,0.0,1,0.0,1,-1.3394665,0,-0.0082183666527271,0,1,0.63083464
2022-12-20,-0.0041957768786594,0.009421027,0,0.0,1,0.0,1,0.2178963,0,-0.0221413001418113,0,0,0.5607419
2022-12-21,-0.0001925743565845,-0.0090076355,0,0.0,1,0.0,1,0.27375686,0,-0.0290910452604293,0,0,0.56736827
2022-12-22,-0.002552101694089,-0.005635892,0,0.0,1,0.0,1,0.0,1,-0.0284230560064315,0,0,0.54278505
2022-12-23,0.0034341568078195,-0.0071694423,0,0.0,1,0.0,1,-0.7000685,0,-0.0230079516768455,0,0,0.52197284
2022-12-24,-0.0002381783926461,-0.009473642,0,0.0,1,0.0,1,-1.2397479,0,-0.0158713683485984,0,0,0.59963006
2022-12-25,0.0051853273297286,-0.0048442064,0,0.0,1,0.0,1,0.6867211,0,-0.0085150077939033,0,1,0.51218516
2022-12-26,-0.01259087945842,-0.004754747,0,0.0,1,0.0,1,0.0,1,-0.0025330409407615,0,0,0.53093374
2022-12-27,-0.0095203263906679,-0.0044757137,0,0.0,1,0.0,1,-2.129543,0,0.001137726008892,0,0,0.74755603
2022-12-28,0.0052068886121068,0.0011188885,0,0.0,1,0.0,1,-0.15569343,0,0.0008728057146072,0,0,0.50865304
2022-12-29,-0.0015625122118235,-0.0026338284,0,0.0,1,0.0,1,-0.47220588,0,-0.0022537410259246,0,0,0.612667
2022-12-30,-0.0039187161447732,-0.0008271198,0,0.0,1,0.0,1,0.0,1,-0.0023135244846343,0,0,0.5777962
2022-12-31,0.0044945110745719,-0.0016463819,0,0.0,1,0.0,1,-0.601835,0,0.0020658113062381,0,1,0.56357276
2023-01-01,0.0033773150586005,-0.00031968026,0,0.0,1,0.0,1,-0.9599234,0,0.0118038766086101,0,0,0.5039134
2023-01-02,0.0001385484322735,0.0004897275,0,0.0,1,0.0,1,1.0182048,0,0.0270529389381408,0,1,0.6005015
2023-01-03,0.0105054338244026,0.0013659495,0,0.0,1,0.0,1,0.0,1,0.046570785343647,0,1,0.6649725
2023-01-04,-0.0010984928511914,0.0044812188,0,0.0,1,0.0,1,-0.23651688,0,0.0728733241558075,0,1,0.6251428
2023-01-05,0.0070580476893509,-0.0020100106,0,0.0,1,0.0,1,0.058380574,0,0.1135995984077453,0,1,0.7644613
2023-01-06,-0.0004176830976984,0.00606629,0,0.0,1,0.0,1,0.4402895,0,0.1648965179920196,0,1,0.6344428
2023-01-07,0.0108749218730175,0.002159213,0,0.0,1,0.0,1,0.0,1,0.2003332674503326,0,1,0.786009
2023-01-08,0.0029443309514396,0.00731646,0,0.0,1,0.0,1,-1.3420118,0,0.2085432112216949,0,1,0.8738629
2023-01-09,0.0152751209959565,0.0044175223,0,0.0,1,0.0,1,-0.49254835,0,0.1989587545394897,0,1,0.8299327
2023-01-10,0.0288177167607188,0.0061272476,0,0.0,1,0.0,1,0.7649219,0,0.1836892962455749,0,1,0.7466673
2023-01-11,0.0503453664495749,0.015789904,0,0.0,1,0.0,1,0.0,1,0.1610558480024337,0,1,0.76657677
2023-01-12,0.0574845781365571,0.025382418,0,0.0,1,0.0,1,1.2446358,0,0.1374291479587555,0,1,0.85342205
